Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-1.1353871607804116,0.9810202315533355,-0.1234725206368799,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.35945210458968613,0.7617702595075024,-0.3017066505521623,0.269095280945144,0.4535270242865713,-0.04214906958190669
-2.105188395801711,-1.3773052301395274,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,-0.04679339240766756,-1.0784527012502225,-0.4362997470908301,0.269095280945144,0.1049332698594548,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.17883618863725098,-1.0784527012502225,0.3341763727603767,0.269095280945144,-2.363725301156439,-1.3013525233413656
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,-0.47656452231455304,0.987464893083327,-0.4967792312017151,-1.0379001258272533,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,2.3208369589304163,1.7565506213798923,-0.3931785497463923,0.7377038675413188,0.5396775214470629,0.17789171123002095,0.269095280945144,-2.363725301156439,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,3.125480565099823,-1.0784527012502225,3.008824354090974,0.269095280945144,0.1049332698594548,-0.04214906958190669
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,2.5433737436719754,1.464631741190425,-1.0784527012502225,1.464903913299836,-10.482113379433084,0.4535270242865713,-1.3013525233413656
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,1.730503483274424,-1.0784527012502225,0.3341763727603767,-0.31883022411084505,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-0.3860243426096997,-1.0784527012502225,-0.7122069646917442,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,2.5433737436719754,1.1192285811119156,-1.0784527012502225,0.9148659120968893,0.269095280945144,-2.363725301156439,-1.3013525233413656
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,0.18371715100252362,0.6185021383192189,0.17789171123002095,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.5203338567870098,-1.0784527012502225,0.3341763727603767,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.4855669930831571,1.0809573361301934,0.7086136561562356,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.6372551254070338,0.8011040551019679,-0.24660378892453874,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.2653365938919186,-1.0784527012502225,0.3066261665453147,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,0.2983026537914208,1.7565506213798923,-0.3931785497463923,-0.8254054335094445,0.9256586991282097,-0.1753472499303953,0.269095280945144,-2.363725301156439,1.2170543841775523
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.2199983965559864,-1.0784527012502225,-1.1676052616739583,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,2.5433737436719754,-1.4907469600454022,0.9378263429771069,-0.039807858502540136,-0.31883022411084505,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,2.5433737436719754,0.013511919734130518,1.0771577671786068,1.0642973837479046,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.04475874548537006,0.9180052827562211,0.08738520557795283,0.17823288904294446,0.4535270242865713,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,0.5000946358765616,0.9434976551809082,0.7870167963028595,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,0.9691024545277936,-1.0784527012502225,0.23609935909837393,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.02171899784013029,1.0777646214515486,1.0156778498569665,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.5401953021875847,-1.0784527012502225,-0.8531412282560119,0.269095280945144,-2.363725301156439,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.43524978636496137,-1.0784527012502225,-0.19293233355743694,0.269095280945144,0.4535270242865713,1.2170543841775523
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.6793363459448586,-1.0784527012502225,-1.375891444489752,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.4318400987509155,0.9267492938113908,-0.9527380910887311,-1.0379001258272533,0.1049332698594548,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-0.9524492968368572,-1.0784527012502225,0.5911823497024069,0.269095280945144,-2.363725301156439,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,1.3095698063609185,1.7565506213798923,-0.3931785497463923,-2.010379386890744,0.8851529012258988,-0.1234725206368799,0.269095280945144,-2.363725301156439,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.500182519622847,1.0015247148077877,0.11799665219853196,0.269095280945144,0.4535270242865713,1.2170543841775523
-2.105188395801711,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,-1.3517816507868596,0.9819005951433127,-0.6233229442855301,0.269095280945144,-2.363725301156439,-0.04214906958190669
-2.105188395801711,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.25622401598952516,-1.0784527012502225,-0.9784059348895632,0.269095280945144,0.4535270242865713,-1.3013525233413656
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.09469351087437305,-1.0784527012502225,-0.3017066505521623,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,1.3095698063609185,1.7565506213798923,-0.3931785497463923,0.09718788534143069,-1.0784527012502225,0.04060053092705455,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.3331497598054212,-1.0784527012502225,0.23609935909837393,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.5128943433249508,0.9738670550427166,0.45379892883093503,-1.963933852140786,-2.363725301156439,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-0.8455484462264168,0.85864732678473,-0.3017066505521623,0.269095280945144,-2.363725301156439,-1.3013525233413656
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.2379804526498675,1.0986001652529014,0.46667270788793924,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,1.3095698063609185,1.7565506213798923,-0.3931785497463923,-0.8024386495914552,1.0147031235803543,0.05631341923074609,0.269095280945144,0.4535270242865713,1.2170543841775523
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.5642890127627431,-1.0784527012502225,-1.375891444489752,0.269095280945144,0.1049332698594548,-1.3013525233413656
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.30427994433399097,-1.0784527012502225,0.23609935909837393,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,1.9897234308631113,-1.0784527012502225,0.7870167963028595,0.269095280945144,0.1049332698594548,1.2170543841775523
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,-0.09469351087437305,0.9537944056888903,0.46667270788793924,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.04511424635909535,0.9827779653117015,0.5298652432270177,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.05362175467944938,-1.0784527012502225,-0.3017066505521623,0.269095280945144,0.4535270242865713,1.2170543841775523
-2.105188395801711,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.0784324106542027,1.0563520648655012,0.6271177746728903,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,1.3586326045238686,0.6300971897728049,0.3341763727603767,0.10414487549373186,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,0.09718788534143069,-1.0784527012502225,0.11799665219853196,0.269095280945144,0.1049332698594548,-0.04214906958190669
0.47501686879628363,0.7260554727572589,1.3095698063609185,1.7565506213798923,-0.3931785497463923,0.11019149441277,0.7477846815809699,0.3341763727603767,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,1.1992584499166814,-1.0784527012502225,1.2568576137901029,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.9649988075476958,1.0596241644808484,1.9929561058689405,0.269095280945144,0.4535270242865713,-1.3013525233413656
-2.105188395801711,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,0.04475874548537006,-1.0784527012502225,0.0719077185680997,-4.4087082788677945,0.4535270242865713,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.04679339240766756,-1.0784527012502225,-0.5802748277667248,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,1.3095698063609185,1.7565506213798923,-0.3931785497463923,-0.16354393172781687,0.9798712499895336,0.7086136561562356,0.269095280945144,-2.363725301156439,-1.3013525233413656
0.47501686879628363,0.7260554727572589,2.3208369589304163,1.7565506213798923,-0.3931785497463923,-0.7103625994186458,0.8827119310483685,0.008811675388397873,0.269095280945144,-2.363725301156439,-1.3013525233413656
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,1.3332658599121503,0.9594167131792369,2.413155259909687,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,0.5027381749197034,-1.0784527012502225,-0.19293233355743694,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,0.20116169803172115,-1.0784527012502225,-0.2285579549656906,0.269095280945144,-2.363725301156439,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-1.146130660189659,0.8254235074831789,-0.21066836395405528,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,-0.7779888144611973,0.6123192020446205,-0.4165270138635316,0.269095280945144,-2.363725301156439,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,-1.2251289183030234,0.7986126699192575,-0.7581251844910024,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,1.1197595966350569,-1.0784527012502225,-0.3392755919761566,1.1973588944775597,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,2.3208369589304163,1.7565506213798923,-0.3931785497463923,-0.5979103872070489,0.5464176069851181,-0.7122069646917442,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.513405003985902,0.7718826161814444,-0.4967792312017151,0.269095280945144,0.1049332698594548,1.2170543841775523
-2.105188395801711,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.44204650387371724,0.9271842443027805,-0.3392755919761566,0.269095280945144,0.4535270242865713,-0.04214906958190669
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-1.1954254793573775,0.7407208545181702,-1.004396653111618,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.7343439753597556,0.9318142352741619,-0.07286832147527963,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,0.2529621565383937,0.9506391893887076,0.7870167963028595,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.484062924120091,0.7247977275085282,0.2787036489900983,0.269095280945144,0.4535270242865713,-0.04214906958190669
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.0014919293436868853,-1.0784527012502225,-0.9527380910887311,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,0.2983026537914208,1.7565506213798923,-0.3931785497463923,-1.1171422289711193,1.063496688158717,-0.4967792312017151,0.269095280945144,0.4535270242865713,-1.3013525233413656
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.8898991108194226,-1.0784527012502225,-1.7153801357564296,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.3646696469192402,0.9299936909283121,0.9251713442048984,0.269095280945144,-2.363725301156439,-1.3013525233413656
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,2.5433737436719754,0.3793328502147189,-1.0784527012502225,0.3341763727603767,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.4693634290029675,-1.0784527012502225,0.3341763727603767,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-0.17621300572999649,1.042971011199565,-0.1579105654023821,0.10414487549373186,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-0.5664020313047786,0.8992117542639829,0.3341763727603767,-0.31883022411084505,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-0.6573107473098446,0.936152827144739,-0.1579105654023821,-7.098940171074906,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.9563650888787847,0.9055508071718601,1.0449866370746674,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,2.5433737436719754,-0.2810605090509806,0.9999725011542596,1.0449866370746674,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.17908823772834054,0.9002992336826875,-0.039807858502540136,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-1.0233245892777085,0.9035344404853906,-0.3392755919761566,0.269095280945144,0.1049332698594548,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-0.28413838986093426,0.9037724795409434,0.32044718700333674,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,1.3095698063609185,1.7565506213798923,-0.3931785497463923,-0.575946636337832,-1.0784527012502225,-0.9527380910887311,1.1973588944775597,0.4535270242865713,1.2170543841775523
-2.105188395801711,-1.3773052301395274,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,0.2843227142285893,-1.0784527012502225,0.36136406573192326,-0.31883022411084505,0.4535270242865713,-1.3013525233413656
-2.105188395801711,-1.3773052301395274,1.3095698063609185,-0.5692975698101036,2.5433737436719754,0.32101298401965206,-1.0784527012502225,0.7870167963028595,0.269095280945144,-2.363725301156439,-0.04214906958190669
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.7749596832904869,-1.0784527012502225,-1.1117576767171615,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.7701254251126739,0.8511717150705462,-0.45626352417702515,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.31256778833985505,1.0491394559675289,-0.4967792312017151,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.8576341437126918,0.9655753424644629,0.04060053092705455,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,2.3208369589304163,1.7565506213798923,-0.3931785497463923,0.3198237742131302,-1.0784527012502225,-0.039807858502540136,0.269095280945144,-2.363725301156439,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,1.948833797199791,1.3941496677927008,0.04060053092705455,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,-0.5952150593721691,0.9865170284351887,0.16307992841572158,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-1.9677951630799084,0.8244546666030973,-3.0750780913950506,-1.963933852140786,0.4535270242865713,-1.3013525233413656
-2.105188395801711,-1.3773052301395274,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,0.9104296939194951,-1.0784527012502225,-0.6672870465688321,0.269095280945144,0.4535270242865713,-0.04214906958190669
-2.105188395801711,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-1.0297376698745184,0.8540726373379868,-0.4165270138635316,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.9777837869110737,0.9673481399062167,0.6624388886965485,0.269095280945144,-2.363725301156439,1.2170543841775523
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.9483799673671603,1.129990502246723,-0.1753472499303953,0.269095280945144,-2.363725301156439,-0.04214906958190669
0.47501686879628363,0.7260554727572589,1.3095698063609185,1.7565506213798923,-0.3931785497463923,0.5882739840211466,1.3846575135129624,-0.45626352417702515,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,1.3095698063609185,1.7565506213798923,-0.3931785497463923,-0.7944498217695818,0.7311460445899731,-0.3583193659951786,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.04475874548537006,-1.0784527012502225,-1.3448196581425453,1.1973588944775597,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-0.13971586072561418,-1.0784527012502225,-0.39694170272846746,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.1225788686829064,0.8116871137765127,-0.39694170272846746,0.269095280945144,-2.363725301156439,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.2797432969488417,0.6555947227507626,-0.39694170272846746,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.7785953559098149,0.8416633299329938,-0.039807858502540136,0.269095280945144,-2.363725301156439,-1.3013525233413656
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-1.0658602459606832,-1.0784527012502225,-1.407437627545374,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.4289363569425449,0.9997265589740012,0.3341763727603767,-1.963933852140786,-2.363725301156439,-0.04214906958190669
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,2.5433737436719754,0.2653365938919186,0.9035344404853906,0.3341763727603767,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,2.5433737436719754,-0.10054288597504112,-1.0784527012502225,-1.407437627545374,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.5605981881711009,-1.0784527012502225,-2.359590061828981,-1.963933852140786,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,-0.40209541774350377,0.49096850672745274,0.22170045166848773,1.1973588944775597,-2.363725301156439,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.13212019037711006,-1.0784527012502225,-1.2250043652727762,-0.31883022411084505,0.4535270242865713,-0.04214906958190669
-2.105188395801711,-1.3773052301395274,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.06768623538281841,-1.0784527012502225,0.05631341923074609,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,-0.07458588212080637,0.7106083800433873,-0.1234725206368799,0.269095280945144,0.4535270242865713,1.2170543841775523
-2.105188395801711,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.19064311748837798,0.8229945502510384,-0.2285579549656906,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.5962926248218988,-1.0784527012502225,-0.07286832147527963,0.269095280945144,-2.363725301156439,-1.3013525233413656
-2.105188395801711,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.14413052811130622,-1.0784527012502225,-0.6672870465688321,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.35945210458968613,1.079697019477351,0.46667270788793924,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.5180085814424833,1.0433868603111982,0.34781493616901377,0.269095280945144,0.4535270242865713,-1.3013525233413656
-2.105188395801711,-1.3773052301395274,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-1.2662006069066143,1.096861042710014,-0.9273851981084827,0.269095280945144,0.1049332698594548,-1.3013525233413656
0.47501686879628363,0.7260554727572589,2.3208369589304163,1.7565506213798923,-0.3931785497463923,-0.6322817422936291,0.9525172486429722,0.6032304004819504,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.5308689342598534,0.8172364527717467,-0.3017066505521623,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.32110973642134405,0.6259408424384805,-0.4967792312017151,0.269095280945144,0.1049332698594548,-1.3013525233413656
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,2.3092070091111307,-1.0784527012502225,1.2480837795688138,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,-0.5241681573870988,0.733458195525865,0.7537790578073444,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.2497540896321439,1.0127609623873723,0.16307992841572158,0.269095280945144,0.1049332698594548,-0.04214906958190669
-2.105188395801711,0.7260554727572589,0.2983026537914208,1.7565506213798923,-0.3931785497463923,-0.14332691999383868,0.7909908490274057,-0.26480861906325276,1.1973588944775597,-2.363725301156439,1.2170543841775523
-2.105188395801711,-1.3773052301395274,0.2983026537914208,1.7565506213798923,-0.3931785497463923,-0.13571347268240228,1.0327841231376607,-0.1753472499303953,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.5027381749197034,0.6300971897728049,-1.9495438153441063,0.269095280945144,-2.363725301156439,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.28062131322918815,-1.0784527012502225,-0.5173389516236071,0.269095280945144,0.4535270242865713,-1.3013525233413656
-2.105188395801711,0.7260554727572589,2.3208369589304163,1.7565506213798923,-0.3931785497463923,-1.4564605844268608,0.9346795440024983,-0.5173389516236071,0.269095280945144,0.4535270242865713,1.2170543841775523
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,-0.35945210458968613,1.0562861977769697,1.0449866370746674,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,2.7325399488260045,-1.0784527012502225,1.300176492952109,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.45825717370835245,0.4927298399685375,0.04060053092705455,0.269095280945144,-2.363725301156439,-0.04214906958190669
